Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.953169242487725,1.5365035010961774,0.8667293765228516,1.02112297659252,2.4492535475013137,0.17212106280883263,-0.4495889453927556,1.86809304051402,-1.1783924971652646,-1.0521750088012989,-1.32131489295629,-0.8671297316160456,2.1821451788510187,-0.7929175207021224,-0.1239259888074003,-0.8277409138458963,0.5776813579895056,-0.5267015954290221
-1.2791780230538317,-0.6936633852538977,-0.7502790593325588,0.2769872563684007,-0.48902844608534474,0.3229441548551516,0.6975220014750529,-0.6104729155721514,-0.11052565044174868,1.3269057070651458,1.0088838063729577,0.11883961308188398,-0.9717669408291064,-0.13459753553781917,0.8800642639413631,0.9746043737107974,-0.5939851283530323,-0.8821099500690502
-1.07976881255882,-0.7665178484098956,-0.7102896967683294,0.01840572142599175,-0.47392341624852674,0.7251390669786688,0.769216435654291,0.19919196341599776,-0.5681828704661128,0.5103793895454707,-0.4729415800936996,-0.45277299435058654,-0.6389727287815423,-0.271176078809519,0.3913787851305967,0.026001590786221756,1.3003915271353699,-0.3640855086361791
0.953169242487725,0.1932435942127094,0.4826760851048505,-0.8489302561519496,0.22562402079729088,0.12184669879339297,0.5541331331165769,1.7927446354490002,-1.0512654916029411,-1.205329789422254,-1.6945991506158296,-0.7997343586873262,1.0296798402496075,-0.8078927078219769,-1.8711278723324705,-0.8277409138458963,-0.5392343579631941,-0.11764669669238591
-1.6132531938831365,1.3888082357975116,-0.8021580330947192,-0.34761941562367143,-0.5132120238858221,0.37321851887059126,0.4824386989373388,-0.7294440814642876,-0.30121615878523367,1.4299646052408719,1.167246824773975,1.2445919534838241,-1.0764563331205217,-0.23298705376251905,0.7844647909173369,1.3635315147098737,-0.604935282431,-0.7915814069060242
0.5232740614205578,0.08400795728531499,-0.48827280861865835,-1.4275103201599557,-0.3846909993147673,0.7251390669786688,0.769216435654291,-0.7294440814642876,-0.5808955710223448,-0.020962737199409193,-0.1901504758061695,-0.4877187432765891,-0.5738386933960864,-0.5897065452222402,-2.011900919461232,-0.4577858285053118,-0.5063838957292912,0.05251343536404275
0.953169242487725,3.113870922868212,0.04157426601626406,0.0002008329118533679,-0.48619874477921926,0.7754134309941085,0.840910869833529,1.903784390281661,0.6395236823759587,0.0883623015476018,-0.6199929543232153,-0.4602613691204442,0.26204809405059853,-0.563332934089247,0.43593827373319066,-0.8277409138458963,0.1615755030267351,-0.24505723892183007
0.953169242487725,1.8352083017922356,1.219556704805821,1.7699688024035767,1.0609114833711761,0.22239542682427227,0.5541331331165769,2.3519091151420404,-0.8097241810345269,-0.8822412655630715,-1.0950820095262657,-0.8471607322297583,1.1881726596875504,-0.7818621180411454,1.1928324826057743,-0.8277409138458963,0.41342904681999076,0.07682202565781819
0.953169242487725,0.9014769104338144,2.2592228171163735,2.7985897196670124,5.8582754784614295,0.42349288288603093,0.4107442647581008,-0.027514202700683898,-1.0258400904904768,-0.7429484510865493,-0.6652395310092202,-0.8122149833037557,0.6494599086870083,-1.2600194396023228,1.9849186462515802,-0.8277409138458963,0.5338807416776348,-0.6909941367248841
0.8444005822177187,0.06834262711052506,-0.38137377683325185,-1.8124387583098387,-0.3823375581573365,0.8256877950095481,0.9126053040127671,0.024039969185908422,-0.3647796615663953,-0.4035629754232703,-1.1629518745552732,-0.44778074450401467,-0.5932884400736879,-0.5490746334141792,-2.6113672449206944,-0.37241157804210007,-0.265480506014003,1.8285493358623714
0.9013746423591507,-0.8909734915078054,-0.11254554971341671,0.07929455184550126,-0.4159899842763411,0.5743159749323499,0.840910869833529,0.7457983755982016,0.7030871851571203,-0.4842748550364189,-1.3326265371277912,-0.465253618967016,1.0165173372654634,-0.21670984006670962,-0.01971207052889854,-0.8277409138458963,-0.7363371313666118,-0.5065841413927941
0.8780670723012921,1.9322288644653702,1.3676212945804553,1.5316657460924996,-0.21414566001525706,0.7754134309941085,0.840910869833529,2.6731312630508084,1.2624460096313432,1.1884938089023582,0.36412008859738926,-0.7073777365257481,2.276453834252877,-0.8292900865305136,1.5084939270203819,-0.8277409138458963,3.0195657173762895,0.046645844603476226
0.1166864504112486,-0.04280449747727685,-0.5686645458319106,-0.0016894635510829354,-0.27342477735610743,0.27266979083971193,0.4824386989373388,-0.8365181307672103,-0.6953098760284361,-0.35712372673316795,0.4093666652833943,-0.4752381186601596,-0.10229541638679587,-0.9830419818024341,-0.273977719943058,-0.7897968025289133,-0.5282842038852266,-0.30205669202447605
-0.3546444107587785,0.49328945160884025,-0.6337914726101569,-1.0594548028355375,-0.39358163471559104,0.37321851887059126,0.19566096222038667,-0.3328735284905002,1.9616445402241214,2.631817015238229,1.5744660149480179,0.5681420992733456,-1.0304554206295433,-0.4177304543190287,-1.269146575969322,0.31058242566359445,2.4063570890101014,2.4640932379568747
0.94281032246201,-0.7306516470332455,1.1457366108969131,-0.8579048947789372,-0.4081690939869774,0.7251390669786688,0.769216435654291,0.8489067193713863,2.2286112519050003,0.4380860781003738,-0.1901504758061695,0.48826610172819696,0.6745636514918197,-0.26624248892591446,-0.4483015273556202,-0.5811041902855067,0.38057858458608795,0.20305904973514896
0.2150961906555399,-0.37441420134524717,-0.5831469604933822,-0.5048421145285147,-0.495748041679231,0.0715723347779533,-0.01942234031732743,-0.7294440814642876,-0.428343164347557,0.19361517997640404,-0.39376007089319126,0.2735993583256097,-0.8730481684480247,-0.014208003607032033,-0.03796974043886502,1.2307271251004328,-0.5173340498072589,-0.9069214767137314
0.9091438323784368,-1.3128052946984736,-0.37211672111452837,0.6262148292065741,-0.47779874517295323,0.7251390669786688,0.4107442647581008,-0.340804939549976,0.9827665973942314,-0.008355661275485572,-0.597369665980213,-0.1906798774055673,-0.676844222840889,2.696225747009341,1.2022148393073675,-0.5431600789685237,-0.8458386721462883,0.08352784366989405
-1.0486920524816754,1.0325542353138155,-0.75687645101985,-0.007922988744472809,-0.5002675592297313,-0.7830918534845209,-1.8834776289775164,-0.6501299708695302,0.2835680668014533,0.6504533939605879,1.3256098431749914,0.9001267140703699,-1.0060301573599972,2.0780978964854926,0.5237684323449732,-0.5147019954807864,-0.1997795815461972,-0.7303908175458307
-0.0076205898973300745,0.23787201245519324,-0.6233967200038019,-1.2565861936705909,-0.5132548852139786,0.7251390669786688,0.9126053040127671,0.8647695414903378,1.3768603146374339,0.7209765622469535,-0.09965732243415981,0.006513991534018594,0.57482715980784,-0.38854702547900655,-0.40146850745131635,-0.30600938323737975,0.2601268897284437,-0.9486651938389046
-1.579586703799563,-1.098568264589053,-0.8158479927573115,-0.8614315650727576,-0.5308041312003136,-0.33062257734556394,-1.094838853005898,-0.8484152473564239,0.9192030946130698,1.8013123841364587,1.7554523216920372,3.286422140731688,-1.077948988098105,-0.38215061550118873,0.3096033851578214,2.2931622419759576,0.18347581118267028,-0.8688659594952001
-1.3646391132659794,-0.33277983615327505,-0.7640841419572385,-0.6091065079613214,-0.500555468111811,0.4737672469014706,0.4107442647581008,-0.8814627934375727,0.2708553662452212,-0.01876044641507195,-0.06572238991965652,0.21119623524346226,-0.9334328470866247,-0.00663928785560669,0.1788319308893817,0.2157221473711369,-0.5939851283530323,-1.2475770317271924
-1.0590509725073904,-0.43786400331379083,-0.6393328550885683,-1.9935241575949283,-0.460374750116482,-1.5874816777315555,-2.0985609315152303,-0.7691011367616664,1.4404238174185955,-0.31528851236201966,-0.6426162426662176,-0.49271099312316086,-0.9144354200992,-1.0373911546841879,-2.305405909119237,-0.7992828303581591,0.2272764274945409,-0.47020507867728184
0.9505795124812966,-0.5984218718755869,1.4139320918097207,-0.054036708345446445,-0.2921315530739272,0.8256877950095481,0.9126053040127671,0.4325076387489096,0.8683522923881407,0.08193826088234608,-0.23539705249217457,0.08389386415588146,0.3624630652698429,-0.032655708831249436,-0.33783208126927683,-0.5431600789685237,-0.4954337416513236,-0.6715472644898637
0.953169242487725,1.6084951046506912,0.987861477936898,0.9519527761498429,1.8786890242850631,0.021297970762513645,-0.4495889453927556,1.8720587460437579,-1.1656797966090322,-1.010381347086459,-1.0611470770117621,-0.8571452319229018,1.9439988619729454,-0.7566723440006731,-0.13048181439640083,-0.8277409138458963,0.6105318202234082,-0.452937597296186
-1.0823585425652489,-0.17196087481361433,-0.7314239001039063,0.09063334780952517,-0.4868669441909224,0.27266979083971193,0.19566096222038667,-0.8087581920590452,0.3089934679139183,0.45276247630844857,0.6695344812279217,0.40839010418304816,-1.0175643094595053,1.8432581497915244,0.5888619391412222,-0.2870373275788883,-0.3859322008716472,-0.20314587634635503
-1.5769969737931344,-0.9419906419072025,-0.8094140283406457,-0.643440936359767,-0.5031535797629549,0.7251390669786688,0.9126053040127671,-0.5311588049773939,-0.17408915322291035,0.3854554836203416,1.291674910660488,0.10885511338874043,-1.004673198289467,0.44065809062397365,0.10873070857635224,1.9516652401231105,-0.5720848201970972,0.4590536523461502
-1.615842923889565,2.5522811694247918,-0.8152207852821197,-0.6278055185832723,-0.5155356940341069,-0.9339149455308399,-0.8080611162889458,-0.7294440814642876,0.8175014901632115,1.739639931643751,1.5065961499190108,1.5166695701219868,-1.0149473169663397,0.4551373007930436,0.5869115444766714,0.6900235388334247,-0.1559789652343266,-0.9672738388224155
-1.5407407537031321,0.6009216383243496,-0.8150314954516948,-0.8992523713568656,-0.5245667089437117,-0.33062257734556394,-0.5929778137512317,-0.8087581920590452,0.47425857514493824,1.0587830369705187,1.2011817572884784,2.996871649630524,-1.058273081575415,1.514708170262138,0.14923800720359356,0.6900235388334247,-0.3092811223258737,-0.756711153243229
0.19696808061053878,-1.1835884923578386,-0.7652650583014715,-0.8186963198062895,-0.5046766793395738,0.6748647029632292,0.840910869833529,0.7973525474847939,1.1226063035127873,-0.043334687355772124,0.0021474751093508567,0.06392486476959434,0.060539672076844034,0.9927518211351013,-0.16516971746939071,1.1263808189787297,-0.7472872854445793,0.3628251638728596
0.953169242487725,-1.3563500833139872,4.682208637323373,-0.025647535864134836,-0.17340538281551734,0.8256877950095481,0.769216435654291,-0.29321647319312144,-0.6698844749159715,-1.142194683427496,0.567729683684411,-0.6674397377531737,0.19487862005934692,2.0474678234978683,-0.9335624598641357,-0.8277409138458963,-0.8786891343801913,-1.1604013975702043
-1.5640483237609908,-0.11769307203038766,-0.7000332470197739,-2.0910666456632594,-0.46380090542214486,0.6245903389477896,0.6258275672958149,-0.015617086111470354,-0.0723875487730516,0.3927687511305944,1.0315070947159606,-0.5176722423560198,-0.7923091037514699,0.11457006920238047,-2.2399814852236197,0.38647064829756056,-1.0210411373937704,0.9891485662007583
0.953169242487725,0.09225650249035007,0.35687409079887394,-0.988370794165052,-0.018818666861815155,0.3229441548551516,-1.5250054580813261,1.8006760465084761,-0.9241384860406179,-1.141463356676471,-1.6380409297583236,-0.7947421088407545,1.088436168003571,-0.7918096250328982,-1.8787757760308894,-0.8277409138458963,-0.5611346661191294,-0.18805778581918392
0.953169242487725,0.9905495156923724,0.7901692293553935,0.22493661910952364,0.24245316969083205,0.3229441548551516,-0.1628112086758035,1.2930657387020281,-0.8224368815907594,-1.0512525398312558,-0.8122909052387357,-0.7997343586873262,0.3482149950292745,-1.3292360910726884,-0.5557109026596112,-0.8277409138458963,0.18347581118267028,-0.459643415308262
0.7977854421020019,0.32757890288606334,-0.34548802972742243,-1.7161010989216943,-0.3190755388346632,0.7251390669786688,0.9126053040127671,-0.21390236259836407,-0.09781294988551663,-0.3782324761377599,-1.2873799604417864,-0.5950521149778827,-0.453747815654152,-0.4779390447138358,-2.6408864646083443,-0.7613387190411761,-1.0757919077836087,1.8288846267629757
0.7718881420377147,0.852494817419856,-0.1075999503458395,0.9493882634539064,-0.42724514017825166,0.3229441548551516,0.6258275672958149,-0.1345882520036065,-0.059674848216819544,-0.3289593362874347,1.3708564198609965,-0.44778074450401467,-0.5290590440685855,-0.5172946586257374,1.2787607617194856,-0.5431600789685237,-0.36403189271571185,-1.0631670363951022
-0.489310371093072,0.41727680642784004,-0.6583713971410399,-0.9757798085370946,-0.3446142118548517,0.7754134309941085,0.6975220014750529,-0.3328735284905002,2.5845668674795053,3.480604815115631,1.3821680640324976,0.7204057195937855,-1.0284199820237478,-0.34154424749688733,-1.281465728095301,0.43390078744378935,3.6984752702102837,2.7445640763119536
0.953169242487725,0.8966630123419372,2.1781387835734276,2.7748840833754698,5.621848281099022,0.42349288288603093,0.33904983057886273,-0.027514202700683898,-1.000414689378012,-0.7288953427230984,-0.6426162426662176,-0.8097188583804699,0.6557600758001849,-1.2618111325563215,1.9818900273527298,-0.8277409138458963,0.5557810498335702,-0.6138772295860101
0.5647097415234171,-0.6282436808458408,-0.11122264946745837,-0.4851104673797873,-0.35881433032164706,0.4737672469014706,0.12396652804114865,-0.4915017496800152,-0.5300447687974157,-0.3181390245847659,-0.6878628193522225,-0.5226644922025916,-0.8180913260915462,-0.8298531866709475,-0.7719575936455271,-0.1732049936279391,-0.9443900588479969,-0.226616239388621
0.953169242487725,0.15205289754544168,-0.44509739944752724,-0.3213513476302922,-0.22703063720972802,0.6245903389477896,0.5541331331165769,-0.015617086111470354,-0.35206696101016327,-0.5743527033814475,-0.45031829175069726,-0.634990113750457,1.5423389770959672,-1.1790718080102736,-0.6550571125980348,-0.8277409138458963,0.5119804335216996,0.4724652883703022
0.953169242487725,1.151296108925125,0.47432365237089175,1.944360932251446,2.395482895646431,0.5240416109169103,0.4824386989373388,-0.08303408011701419,-1.31823220328382,-1.1885175846799352,-1.7285340831303333,-0.8621374817694737,0.766158388752617,-1.076823148305122,1.0522223988687818,-0.8277409138458963,-0.24358019785806784,-0.320497691557685
-1.6106634638767077,-1.1072226387857689,-0.8122202430362457,-0.5620141124037062,-0.5209339683951465,-0.48144566939188294,-1.7400887606190403,-1.0863575791406963,0.7539379873820499,0.29202018064560625,0.9636372296869531,0.7528553435965022,-0.9992453620073457,-0.5347885959169726,0.44153067746728936,1.5153079599778054,-0.5611346661191294,-0.9178184309833548
0.8521697722370049,1.654184921794494,0.2566667234472341,-0.36720106400501196,-0.469514144367194,-1.336109857654357,0.9126053040127671,3.331438380987295,1.6311143257620806,1.212178822998062,0.9297022971724495,-0.7223544860654634,1.3885338344471292,-0.46213836207147313,-0.03292103154949678,-0.7613387190411761,3.5123226508848338,0.3566222822116892
0.953169242487725,1.124964287385076,0.21816121837090363,0.7641548491137714,0.7069158695831981,0.7754134309941085,0.840910869833529,0.17870248484568557,-1.31823220328382,-1.0345317509328151,-1.1855751628982754,-0.8846026060790467,2.3761903259368564,-1.2185825326690285,-0.004085256993291161,-0.8277409138458963,0.1287250407928321,0.142203751275559
-1.1419223327131094,-0.435739313534502,-0.6647017010968406,-0.06336092828759252,-0.5228418262800731,-0.23007384931468464,0.6975220014750529,-0.6104729155721514,-0.008824045991889953,-0.22602509608063287,0.6582228370564207,-0.2855326244904313,-0.7156409162665062,-0.18797499585331798,1.1798101795284126,0.6141353161994586,-0.5173340498072589,-0.9894030382622663
-0.4660028010352134,0.08602374015861952,-0.5719322843456769,0.9658411112881997,-0.4566737122232318,-0.3808969413610036,-0.6646722479304698,-0.7730668422914043,0.37255697069508,-0.5664244565578332,-0.7444210402097284,-0.2755481247972878,-0.6186183427235874,-0.6146385370676339,1.3508839886872535,-0.5526461067977694,-0.9443900588479969,-0.9525210391958483
0.953169242487725,-1.1415998545379307,1.7001141529773667,-0.31231285611889253,-0.36950834764202517,0.8256877950095481,0.9126053040127671,-0.3566677616689275,1.618401625205848,-0.6770708697754466,0.8052742112859365,-0.612524989440884,-0.0961891005694093,0.8146265752308475,-0.8412607765385551,0.007029535127730311,-0.5392343579631941,-0.6133742932351044
-1.5614585937545622,0.5357063856431623,-0.8151763663981042,-1.1398756650140736,-0.5305198292751848,-0.33062257734556394,-1.6683943264398022,-0.8087581920590452,0.4996839762574033,1.1584013752039222,1.0428187388874615,3.3862671376631237,-1.0670933155338622,1.5141173715112048,0.09563477970175023,1.1074087633202379,-0.28738081416993844,-0.8787570410630123
-1.0978969226038213,0.3138892693292808,-0.7210822183712677,-0.36158000248708255,-0.49011396125178247,0.42349288288603093,-0.09111677449656547,-0.8484152473564239,0.14372836068289793,-0.1908549277813284,-0.12228061077716254,-0.18319150263570957,-0.9598935489619661,-0.3014849812616078,0.22795423263563977,-0.410355689359083,-0.6268355905869354,-1.2794296672845533
-0.44528496098378373,-0.006530220386672719,0.24613471562824799,-0.37256143485174315,-0.28062327962570593,0.37321851887059126,0.4824386989373388,0.1549082516672583,-0.14866375211044577,-0.8565534134333102,-0.15621554329166581,-0.7872537340708968,0.04154224508941936,0.32406628587354924,-0.5661128368127127,-0.8277409138458963,-0.01362696222074736,2.69041459586444
0.2280448406876835,0.5180950392340804,-0.1588049772603703,0.8724330898421468,-0.4417259702239164,0.7754134309941085,0.840910869833529,-0.3328735284905002,-0.8605749832594562,-0.13333774091944606,2.287099597752594,-0.6200133642107417,-0.8676203321659034,0.36643077340260344,1.0801325927873153,-0.10680279882321887,-0.3092811223258737,-1.0950196719524632
-1.615842923889565,-0.9744493933350554,-0.7634592070452411,-1.3243158864122928,-0.5255792514712515,-2.944889506148426,-1.309922155543612,-0.8087581920590452,0.7285125862695849,0.891874327111532,1.4047913523754998,1.7612898126040046,-1.0614393194066525,1.0201425532149029,-0.3733704309740675,1.8093748226844242,-0.01362696222074736,-0.691329427625488
-0.8078471618838046,-1.0424989452882694,-0.7243045059679761,-0.0890929016231878,-0.5038653353295315,0.42349288288603093,0.33904983057886273,-1.0467005238433176,-0.021536746548122463,-0.17685168260544745,-0.2580203408351769,-0.2106488767918544,-0.5935145999187762,3.150689292277482,0.5815578721558904,-0.6190483016024897,-0.22167988970213243,0.4409479437135449
-0.6239763314273654,-0.8917293361799566,-0.6674875785883855,0.06702582048242893,-0.4166371490509501,0.27266979083971193,0.19566096222038667,-0.9039351247727541,-0.6444590738035065,0.12345767506555132,-0.8462258377532393,-0.14075737893984933,-0.5836766466574314,0.19833293932589424,0.19350866869065922,0.38647064829756056,-0.4625832794174207,-0.813542960895573
-1.5161383186420596,-1.2864013415485984,-0.7866144292026547,-1.7173319340907625,-0.5026020478679198,-0.5317200334073225,-1.453311023902088,1.174094572809892,-0.22493995544783993,0.03380366381486696,-0.35982513837868757,0.807770091908792,-1.0406326136585209,-0.7030030217713484,-1.2970214069645705,2.0560115462448136,-0.8567888262242558,-0.7915814069060242
-0.9710001522888139,-0.25359848482714964,-0.7218043202130758,0.22943807597964117,-0.4891149655450897,0.7251390669786688,0.4107442647581008,-0.8087581920590452,0.14372836068289793,0.39603478991642277,0.7713392787714327,0.2511342340160367,-0.9972099234015501,1.4755418203953221,0.6273902876134585,-0.44829980067606606,-0.4625832794174207,-0.7992930976199116
-0.507438481138073,-1.1563596373880438,-0.7659152277685594,-1.5711838992404714,-0.5300943047927326,-2.1907740459168314,0.19566096222038667,1.320825677410193,0.8683522923881407,0.1758223325452106,0.0813289843098592,0.8052739669855058,0.26611897126218936,0.5015073897639866,-0.2652558947526131,2.862323911730703,-0.8020380558344176,1.0268687925186857
-1.3931261433366953,-0.42275136681823056,-0.7730918156821857,-0.6112677632319771,-0.5047310753258569,0.42349288288603093,0.19566096222038667,-0.9303731616376733,0.3089934679139183,0.05944996328831996,-0.08834567826265885,0.30854510725161227,-0.9293619698750335,-0.0023721188523646193,0.17015692519668815,0.3769846204683147,-0.5720848201970972,-1.2073421236547364
-1.3309726231824062,-1.2881064855054853,-0.8102145614012362,-0.7697438393870549,-0.52715761794539,-2.794066414102107,-0.9514499846474219,-0.14450251582795115,-0.45376856546002153,0.19372321688280553,-0.29195527334968036,0.5906072235829188,-0.9537872331445795,2.3549308780791365,0.528692613808503,0.642593399687196,-0.34213158455977655,0.4459773072226021
0.9039643723655792,-0.17767464430021476,-0.38608185277895946,-0.4880721260459336,-0.19361134218927875,0.4737672469014706,0.6258275672958149,0.49992463275445337,-0.22493995544783993,-0.4224528129810016,0.1718221376818689,-0.6799203623696032,1.990135470370977,0.26381034307368084,-0.7492357409970524,-0.8277409138458963,-0.8239383639903529,0.7004631007808862
0.9065541023720082,-0.9546162750947706,-0.3581017495134315,-0.07225313576966008,-0.42548210112130463,0.8256877950095481,0.840910869833529,-0.38046199484735477,-0.5300447687974157,-0.7761240918830575,0.6129762603704156,-0.4502768694273006,-0.44798073960439805,0.1755916128703569,0.006060339201111093,-0.6569924129194727,-0.7801377476784823,0.7524331903744753
-0.3339265707073488,-1.3231340682314945,-0.7212586300921802,0.4203225380722551,-0.47933585756496777,0.5240416109169103,-0.01942234031732743,-0.8860894498889337,0.19457916290782706,0.2500436872430102,0.793962567114435,0.6255529725089212,-0.8642279344895776,1.315076582510466,0.7674088019487434,-0.05937265967699009,-0.758237439522547,1.5053289076803087
-0.17077358030233936,-1.3322018393264958,-0.6659207990521011,-0.5966907642521936,-0.5188572737724144,-2.5929689580403488,-1.7400887606190403,-0.9316950634809192,1.0717555012878581,0.0619181910730301,0.39805502111189295,1.169708205785247,-0.8737266479832899,1.0243394589620154,0.3678197329382615,1.5153079599778054,-0.5392343579631941,0.6409489659237119
-0.5670022712859336,-0.947811781068758,-0.6464286195334327,0.16150992656181015,-0.4004239758099523,-0.43117130537644327,-1.309922155543612,-0.9197979468917056,-0.5936082715785773,0.020864166640477154,-0.6426162426662176,-0.2381062509479993,-0.7419319982580314,0.01479682191143435,0.22378949082563582,0.47184489876077224,-0.5501845120411618,-0.8888157680811261
-0.18372223033448296,0.40771570242104055,-0.38774947827966927,-0.595122841792263,-0.3392058968343501,0.5743159749323499,0.6258275672958149,-0.45184469438263647,1.4785619190872923,2.0191064769105305,0.6129762603704156,0.7428708439033584,-0.8520153028548046,-0.21891604128462183,-0.9449262734644779,1.0504925963447636,1.9245503095795253,1.3676919929824485
-1.3594596532531218,-0.3501484183083006,-0.7158358392537126,1.0536486352082766,-0.4943516645084851,-1.084738037577159,-2.1702553656944685,-0.9673864132485601,-0.5808955710223448,1.2133007447183848,0.27362693522537956,2.0109023049325945,-0.8391241916847664,2.393193218249923,1.697701052700352,-0.05937265967699009,-0.8020380558344176,-0.486634332806868
0.8444005822177187,-0.1759860551390256,-0.4583443422976123,-1.9640964689570393,-0.4244233120352794,-2.5929689580403488,0.5541331331165769,0.6188957986465895,0.10559025901420084,-0.1452882848736992,-0.936718991125249,-0.4303078700410134,-0.6047095122506515,-0.4855383697546498,-2.5996311248776904,-0.08783074316472726,-0.5501845120411618,2.0034035405272537
0.953169242487725,1.1848276111142038,1.2574625264907706,1.271705302914769,1.8416997890719173,-3.145986962210185,0.6258275672958149,0.6188957986465895,-0.9749892882655473,-1.1972187109108834,-1.5136128438718104,-0.8421684823831866,0.7491964003709879,-0.8168633260717351,0.26067684730070584,-0.8277409138458963,-0.112178348922456,-0.36073259963014104
-0.3287471106944913,0.018378598214597988,-0.4752523568770392,-1.271513272473097,-0.47401221228684226,0.5240416109169103,0.2673553963996247,-0.17424530730098528,1.542125421868454,0.8370497523784245,1.664959168320028,0.036467490613449435,-0.8884270379140352,-0.4144566879624959,-1.5049232549397686,-0.3913836337005916,2.1764038533727814,0.44899492532803614
-0.08272276008376292,-0.6150963350967064,-0.633129466616604,-0.5344683543312866,-0.43463598484338917,-0.3808969413610036,0.6258275672958149,-0.8087581920590452,-1.3817957060649817,0.6436387583260346,1.9025036959215527,-0.19317600232885312,-0.19796103085918432,-0.005779709552710039,-0.3161315145745551,-0.37241157804210007,-0.4406829712614854,-0.17799905880106998
-1.0279742124302458,0.39782799594482865,-0.6883215836914898,-0.3151311509035535,-0.4864840095090134,0.42349288288603093,-0.09111677449656547,-0.8087581920590452,0.1310156601266654,-0.18572732999288993,-0.07703403409115749,-0.2181372515617121,-0.9571796308209054,-0.25615961181472885,0.2356293159498335,-0.44829980067606606,-0.6268355905869354,-1.2241066686849265
0.3031470108741165,-0.02102429876583379,-0.1690537922961019,-0.9871417421644723,-0.3876750146783759,0.7251390669786688,0.9126053040127671,-0.48753604415027735,1.1098936029565547,0.4947639013048295,0.6921577695709243,-0.17071087801928,-0.059381585781273935,-0.40300357903099626,-1.5043773129025277,-0.7423666633826845,2.9648149469864515,0.9313108858466027
-1.6132531938831365,-1.2437455454620636,-0.7717413406973944,-0.5503024399295131,-0.5132477851318028,-1.7885791337933141,-2.8155052733076107,-1.0467005238433176,0.4488331740324737,0.4530948975589143,1.2690516223174855,1.6764215652122842,-0.943610040115602,1.3698845111447118,0.10978818471351083,0.13983392473717077,-0.4297328171835177,-0.5560395492318546
0.953169242487725,1.1051578933149895,0.40282766825253113,0.40248643673358836,0.3167653864821111,0.7754134309941085,0.840910869833529,1.134437517512513,-0.35206696101016327,-0.5876163112750417,-1.5023011997003093,-0.8122149833037557,1.2058131276044448,-0.5616119614591061,-0.3741784014512042,-0.5526461067977694,0.1615755030267351,1.0407833648937435
-1.4552796634909844,-0.3291734921590212,-0.7128733435105726,1.0350706951849318,-0.48656024642231804,-1.486932949700676,-2.743810839128373,-0.9673864132485601,-0.5173320682411832,1.2448724529813944,0.33018515608288557,2.1382046760201754,-0.7936660628220003,2.3816122636536536,1.6687978561165144,-0.15423293796944765,-0.7801377476784823,-0.5870539575377062
0.953169242487725,0.45481456917581853,0.7040018896165833,1.836179672411231,1.6431613788518273,0.6748647029632292,0.2673553963996247,0.3373307060352005,-1.3690830055087495,-1.2330703427736431,-1.0837703653547646,-0.8721219814626173,1.4575290351878214,-0.49277019597390104,0.9983428282058495,-0.8277409138458963,-0.4297328171835177,-0.21823396687352603
0.953169242487725,1.0372193767414926,2.316488710956076,1.5842841867306199,2.1952135271474105,-2.0399509538705125,0.33904983057886273,-0.05527414140884913,-1.2928068021713555,-1.1565552814476279,-1.276068316270285,-0.8296878577667571,0.26184455019001884,-1.240227611799608,0.6766250852644772,-0.8277409138458963,0.1287250407928321,0.07346911665178026
0.953169242487725,1.4115881076720282,0.6417426263525263,1.0286814053608109,2.8410244230647073,0.5240416109169103,0.33904983057886273,0.012142852596694877,-1.5216354121835376,-1.290770361323282,-1.7398457273018344,-0.8920909808489046,1.1739245894469819,-1.2553693385733258,-0.4274846905533598,-0.8277409138458963,-0.1340786570783914,-0.5149664139078891
-0.802667701870947,0.15619538042322686,-0.5767510704707556,-0.4764396352969145,-0.4985789381905048,-0.179799485299245,-0.9514499846474219,-0.5311588049773939,0.11830295957043335,0.7371737876759098,1.2690516223174855,0.33350635648447124,-1.0263845434179524,0.596294781538418,-0.3576955293835311,1.8852630453183903,-0.4735334334953883,2.143555136979642
-1.0512817824881042,1.0693614585773523,-0.7532001582166648,-0.00450737207236135,-0.49932648583727973,-0.7830918534845209,-1.9551720631567544,-0.6501299708695302,0.3089934679139183,0.725672012409786,1.291674910660488,0.9650259620758035,-1.0060301573599972,2.0404228981781554,0.507804358848499,-0.5052159676515406,-0.21072973562416483,-0.7359231174057934
0.953169242487725,0.6860292517647119,0.24694058477271305,-0.974190685995607,0.27187437605663684,0.22239542682427227,0.2673553963996247,1.3485856161183583,-0.7842987799220623,-0.7678468027464539,-0.4163833592361936,-0.6075327395943122,0.4092164732453881,-0.534588080781475,-2.0860136995454996,-0.8277409138458963,-1.130542678173447,0.5981993760967272
